import java.util.*;\npublic class Program\n{\n    public static void main(String[] args) {\n        Scanner input = new Scanner(System.in);\n        int t = input.nextInt();\nwhile (t-- > 0)\n{\n  int n = input.nextInt();\n  int M = 998244353;\n  if( n % 2 == 1)\n  {\n    System.out.println(0);\n   }\n  else\n  {\n    long p = 1 ; \n    p %= M ;\n    for(int i = 1 ; i <= n/2 ; i++)\n    {\n      p = ((p%M)*(i%M)*(i%M))%M;\n    }\n   System.out.println(p);\n}\n}\n    }\n},"combinatorics,math,number theory"
import java.util.*;\npublic class PermBeuaty {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n		Scanner s = new Scanner(System.in);\n		int t = s.nextInt();\n		int m = 998244353;\n		while (t-- > 0) {\n			int n = s.nextInt();\n			if (n % 2 == 0) {\n				long ans = 1;\n				for (int i = 2; i <= n / 2; i++) {\n					ans = ans * i % m * i % m;\n				}\n				System.out.println(ans);\n			} else {\n				System.out.println(0);\n			}\n		}\n		\n	}\n\n}\n,"combinatorics,math,number theory"
"import java.util.*;\nimport java.io.*;\npublic class Main {\n  public static void main(String[] args) throws IOException {\n    Scanner sc = new Scanner(System.in);\n    int t = sc.nextInt();\n    for(int a = 0; a < t; a++) {\n      HashMap<Integer, Integer> xVals = new HashMap<Integer, Integer>();\n      HashMap<Integer, Integer> yVals = new HashMap<Integer, Integer>();\n      long ans = 1;\n      int n = sc.nextInt();\n      int m = sc.nextInt();\n      long k = sc.nextLong();\n      int q = sc.nextInt();\n      int[] xCord = new int[q];\n      int[] yCord = new int[q];\n      for(int i = 0; i < q; i++) {\n        xCord[i] = sc.nextInt();\n        yCord[i] = sc.nextInt();\n      }\n      for(int i = q - 1; i >= 0; i--) {\n        int x = xCord[i];\n        int y = yCord[i];\n        if(!xVals.containsKey(x) || !yVals.containsKey(y)) {\n          xVals.put(x, 1);\n          yVals.put(y, 1);\n          ans = ans * k % 998244353;\n        }\n        if(xVals.size() == n || yVals.size() == m) {\n          break;\n        }\n      }\n      System.out.println(ans % 998244353);\n    }\n  }\n}","data structures,implementation,math"
import java.util.*;\nimport java.io.*;\nimport java.util.HashMap;\nimport java.util.function.Consumer;\nimport java.util.Comparator;\n\n\n\n\n\npublic class FirstProject{\n	static void solve(Scanner src) {\n		int n=src.nextInt();\n		int m=src.nextInt();\n		int k=src.nextInt();\n		int q=src.nextInt();\n		long ans = 1L;\n		HashSet<Integer>row=new HashSet<>();\n		HashSet<Integer>col=new HashSet<>();\n		int op[][]=new int[q][2];\n		for(int i=0;i<q;i++) {\n			for(int j=0;j<2;j++) {\n				op[i][j]=src.nextInt();\n			}\n		}\n		for(int i=q-1;i>=0;i--) {\n			boolean flag = false;\n            if (!row.contains(op[i][0]) && col.size() != m)\n                flag = true;\n            if (!col.contains(op[i][1]) && row.size() != n)\n                flag = true;\n            row.add(op[i][0]);\n            col.add(op[i][1]);\n            if (flag) {\n                ans *= k;\n                ans %= 998244353;\n            }\n		}\n		System.out.println(ans);\n	}\n	public static void main(String[] args) throws IOException{\n		Scanner src=new Scanner(System.in);\n		int t=src.nextInt();\n		while(t-- > 0) {\n			solve(src);\n		}\n	}\n},"data structures,implementation,math"
"import java.util.*;\nimport java.io.*;\npublic class Main {\n  public static void main(String[] args) throws IOException {\n    Scanner sc = new Scanner(System.in);\n    int t = sc.nextInt();\n    for(int a = 0; a < t; a++) {\n      HashMap<Integer, Integer> xVals = new HashMap<Integer, Integer>();\n      HashMap<Integer, Integer> yVals = new HashMap<Integer, Integer>();\n      long ans = 1;\n      int n = sc.nextInt();\n      int m = sc.nextInt();\n      long k = sc.nextLong();\n      int q = sc.nextInt();\n      int[] xCord = new int[q];\n      int[] yCord = new int[q];\n      for(int i = 0; i < q; i++) {\n        xCord[i] = sc.nextInt();\n        yCord[i] = sc.nextInt();\n      }\n      for(int i = q - 1; i >= 0; i--) {\n        int x = xCord[i];\n        int y = yCord[i];\n        boolean works = false;\n        if(!xVals.containsKey(x)) {\n          xVals.put(x, 1);\n          works = true;\n        }\n        if(!yVals.containsKey(y)) {\n          yVals.put(y, 1);\n          works = true;\n        }\n        if(works) {\n          ans = ans * k % 998244353;\n        }\n        if(xVals.size() == n || yVals.size() == m) {\n          break;\n        }\n      }\n      System.out.println(ans % 998244353);\n    }\n  }\n}","data structures,implementation,math"
"import java.io.*;\nimport java.util.*;\n\npublic class Codeforces\n{\n    public static void main(String args[])throws Exception\n    {\n        BufferedReader bu=new BufferedReader(new InputStreamReader(System.in));\n        StringBuilder sb=new StringBuilder();\n        int t=Integer.parseInt(bu.readLine());\n        while(t-->0)\n        {\n            String s[]=bu.readLine().split("" "");\n            int n=Integer.parseInt(s[0]),m=Integer.parseInt(s[1]),k=Integer.parseInt(s[2]),q=Integer.parseInt(s[3]);\n            int i,c[][]=new int[q][2];\n            for(i=0;i<q;i++)\n            {\n                s=bu.readLine().split("" "");\n                int x=Integer.parseInt(s[0]),y=Integer.parseInt(s[1]);\n                c[i][0]=x; c[i][1]=y;\n            }\n\n            long ans=1,M=998244353;\n            Set<Integer> x=new HashSet<>(),y=new HashSet<>();\n            for(i=q-1;i>=0;i--)\n            {\n                boolean okrow=y.size()!=m && !x.contains(c[i][0]);\n                boolean okcol=x.size()!=n && !y.contains(c[i][1]);\n                if(okrow || okcol) ans=ans*k%M;\n                x.add(c[i][0]); y.add(c[i][1]);\n            }\n            sb.append(ans+""\n"");\n        }\n        System.out.print(sb);\n    }\n}","data structures,implementation,math"
"\n\nimport java.util.Scanner;\n\npublic class E {\n    public static void main(String[] args) {\n        Scanner s = new Scanner(System.in);\n        int lines = s.nextInt();\n\n        s.nextLine();\n\n        for (int i = 0; i < lines; i += 1) {\n            solve(s.nextInt(), s);\n        }\n    }\n\n\n    public static void solve(int n, Scanner s) {\n        int[][] grid = new int[n][n];\n        for (int i = 0; i < n; i++) {\n            for (int j = 0; j < n; j++) {\n                grid[i][j] = s.nextInt();\n            }\n        }\n\n        int xor = 0;\n\n        int startX = 0;\n        int startY = 0;\n\n        for (int i = 0; i < n / 2; i++) {\n            for (int j = 0; j <= Math.abs(startX - startY) / 2; j++) {\n                xor ^= grid[startX + j * 2][startY - j * 2];\n                xor ^= grid[n - 1 - (startX + j * 2)][startY - j * 2];\n            }\n\n            for (int j = 0; j < 4; j++) {\n                if (startY < n - 1) startY++; else startX++;\n            }\n        }\n\n        System.out.println(xor);\n    }\n}\n","constructive algorithms,greedy,implementation,interactive,math"
import java.util.*;\n\npublic class testttt {\n	\n\n	public static void main(String[] args) {\n		\n	\n		Scanner sc = new Scanner(System.in);\n        int m = sc.nextInt();\n        while(m-->0) {\n            int n = sc.nextInt();\n            int[][] arr= new int[n][n];\n            int[][] c= new int[n][n];\n            \n            for (int i = 0; i <n; i++) {\n            	for(int j=0;j<n;j++)\n            	{\n                    arr[i][j]=sc.nextInt();\n            	}\n            }\n            \n            int res=0;\n            for (int i = 1; i <n; i=i+1) {\n            	for(int j=0;j<n;j++)\n            	{\n                    if(c[i-1][j]%2==0)\n                    {\n                    	res=res^arr[i][j];\n                    	c[i-1][j]+=1;\n                    	\n                    	if(i+1<n)\n                    		c[i+1][j]+=1;\n                    	\n                    	if(j+1<n)\n                    		c[i][j+1]+=1;\n                    	\n                    	if(j-1>=0)\n                    		c[i][j-1]+=1;\n                    	\n                    }\n            	}\n            }\n            \n            \n            System.out.println(res);\n        }\n	}\n},"constructive algorithms,greedy,implementation,interactive,math"
import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\n\npublic class E {\n\n	public static void main(String[] args) throws IOException {\n		BufferedReader in = new BufferedReader(new InputStreamReader(System.in));\n		int inputs = Integer.parseInt(in.readLine());\n		while(inputs-->0) {\n			int n = Integer.parseInt(in.readLine());\n			\n			int[][] nums = new int[n][n];\n			for(int i = 0; i < n; i++) {\n				StringTokenizer st = new StringTokenizer(in.readLine());\n				for(int j = 0; j < n; j++) {\n					nums[i][j] = Integer.parseInt(st.nextToken());\n				}\n			}\n			int xor = 0;\n			int squareXor = 0;\n			//all squares except two main diagonals\n			for(int i = (n-1)/2; i >= 0; i--) {\n				for(int j = i; j+i < n; j++) {\n					squareXor ^= nums[i][j];\n					squareXor ^= nums[n-i-1][j];\n					squareXor ^= nums[j][i];\n					squareXor ^= nums[j][n-i-1];\n				}\n				squareXor ^= nums[i][i];\n				squareXor ^= nums[i][n-i-1];\n				squareXor ^= nums[n-i-1][i];\n				squareXor ^= nums[n-i-1][n-i-1];\n				if(i%2 == 0)\n					xor ^= squareXor;\n			}\n			//diagonals\n			for(int i = 0; i < n; i++) {\n				for(int j = 0; j < n; j++) {\n					if(i+j >= n && i%2 == 1 && j%2 == 1) {\n						xor ^= nums[i][j];\n						xor ^= nums[i][n-j-1];\n					}\n						\n				}\n			}\n			System.out.println(xor);\n		}\n\n	}\n\n}\n,"constructive algorithms,greedy,implementation,interactive,math"
"import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.util.StringTokenizer;\n\npublic class C1628 {\n\n    private static int find(int[][] x, int[][] a, int r, int c) {\n        int n = x.length;\n        if (r == 1) {\n            if (c == 0) {\n                return a[0][1] ^ x[0][0];\n            }\n            if (c == n - 1) {\n                return a[0][n - 2] ^ x[0][n - 1];\n            }\n            return a[0][c - 1] ^ a[0][c + 1] ^ x[0][c];\n        }\n        if (c == 0) {\n            return a[r - 1][1] ^ a[r - 2][0] ^ x[r - 1][0];\n        }\n        if (c == n - 1) {\n            return a[r - 1][n - 2] ^ a[r - 2][n - 1] ^ x[r - 1][n - 1];\n        }\n        return a[r - 1][c - 1] ^ a[r - 1][c + 1] ^ a[r - 2][c] ^ x[r - 1][c];\n    }\n\n    private static int findAllXor(int[][] x) {\n        int n = x.length;\n        int[][] a = new int[n][n];\n        for (int i = 0; i < n; i++) {\n            a[0][i] = 0;\n        }\n        int res = 0;\n        for (int i = 1; i < n; i++) {\n            for (int j = 0; j < n; j++) {\n                a[i][j] = find(x, a, i, j);\n                res ^= a[i][j];\n            }\n        }\n        return res;\n    }\n\n    public static void main(String[] args) throws IOException {\n        BufferedReader rd = new BufferedReader(new InputStreamReader(System.in));\n        PrintWriter pw = new PrintWriter(System.out);\n        int numTests = Integer.parseInt(rd.readLine());\n        for (int t = 0; t < numTests; t++) {\n            int n = Integer.parseInt(rd.readLine());\n            int[][] x = new int[n][n];\n            for (int i = 0; i < n; i++) {\n                StringTokenizer st = new StringTokenizer(rd.readLine());\n                for (int j = 0; j < n; j++) {\n                    x[i][j] = Integer.parseInt(st.nextToken());\n                }\n            }\n            pw.println(findAllXor(x));\n        }\n        pw.flush();\n        pw.close();\n        rd.close();\n    }\n}\n","constructive algorithms,greedy,implementation,interactive,math"
"import java.util.*;\npublic class Main{\n  public static void main(String args[]){\n      Scanner sc=new Scanner(System.in);\n      int t=sc.nextInt();\n      while(t-->0){\n        int n,m,rb,cb,rd,cd;\n        n=sc.nextInt();\n        m=sc.nextInt();\n        rb=sc.nextInt();\n        cb=sc.nextInt();\n        rd=sc.nextInt();\n        cd=sc.nextInt();\n        int ans=Math.min(rb<=rd?rd-rb:2*n-rb-rd,cb<=cd?cd-cb:2*m-cb-cd);\n        System.out.println(ans);\n      }\n    }\n  }","brute force,implementation,math"
"import java.util.*;\n\npublic class _1623a {\n\n	public static void main(String[] args) {\n		Scanner s = new Scanner(System.in);\n		int t = s.nextInt();\n		while(t-->0)\n		{\n			int r = s.nextInt();\n			int c = s.nextInt();\n			int rs = s.nextInt() , cs = s.nextInt();\n			int rd = s.nextInt() , cd = s.nextInt();\n			\n			int ans1  = (rd>=rs)?(rd-rs):((rs-rd)+2*(r-rs));\n			int ans2 = (cd>=cs)?(cd-cs):((cs-cd)+2*(c-cs));\n			System.out.println(Math.min(ans2, ans1));\n		}\n		s.close();\n	}\n\n}","brute force,implementation,math"
"import java.util.*;\n \npublic class _1623a {\n \n	public static void main(String[] args) {\n		Scanner s = new Scanner(System.in);\n		int t = s.nextInt();\n		while(t-->0)\n		{\n			int r = s.nextInt();\n			int c = s.nextInt();\n			int rs = s.nextInt() , cs = s.nextInt();\n			int rd = s.nextInt() , cd = s.nextInt();\n			\n			int ans1  = (rd>=rs)?(rd-rs):((rs-rd)+2*(r-rs));\n			int ans2 = (cd>=cs)?(cd-cs):((cs-cd)+2*(c-cs));\n			System.out.println(Math.min(ans2, ans1));\n		}\n		s.close();\n	}\n \n}","brute force,implementation,math"
"import java.util.*;\n \npublic class _1623a {\n \n	public static void main(String[] args) {\n		Scanner s = new Scanner(System.in);\n		int t = s.nextInt();\n		while(t-->0)\n		{\n			int r = s.nextInt();\n			int c = s.nextInt();\n			int rs = s.nextInt() , cs = s.nextInt();\n			int rd = s.nextInt() , cd = s.nextInt();\n			\n			int ans1  = (rd>=rs)?(rd-rs):((rs-rd)+2*(r-rs));\n			int ans2 = (cd>=cs)?(cd-cs):((cs-cd)+2*(c-cs));\n			System.out.println(Math.min(ans2, ans1));\n		}\n		s.close();\n	}\n \n}","brute force,implementation,math"
"import java.util.*;\nimport java.io.*;\n\npublic class F {\n\n    static FastScanner fs = new FastScanner();\n    static PrintWriter pw = new PrintWriter(System.out);\n    static StringBuilder sb = new StringBuilder("""");\n\n    public static void main(String[] args) {\n        int t = fs.nextInt();\n        for (int tt = 0; tt < t; tt++) {\n            int n = fs.nextInt(), a = fs.nextInt();\n            int b = fs.nextInt(), c = fs.nextInt();\n            String s = fs.next();\n            ArrayList<Integer> p = new ArrayList<>();\n            for (int i = 0; i < n; i++) if (s.charAt(i) == '1') p.add(i);\n            int cnt = p.size();\n            if (cnt == 0) {\n                if (n == 1) sb.append(""0\n"");\n                else sb.append(a + ""\n"");\n            } else {\n                int A = 0, C = 0;\n                for (int i = 0; i < n; i++) {\n                    if (s.charAt(i) == '0') {\n                        if (i == 0) C++;\n                        else if (s.charAt(i-1) == '1') C++;\n                        else A++;\n                    }\n                }\n                int[] d = new int[cnt-1];\n                for (int i = 0; i < cnt-1; i++) d[i] = p.get(i+1) - p.get(i) - 1;\n                sort(d);\n                int sum = 0;\n                int nonzero = 0;\n                long ans = 0;\n                for (int i = 0; i < cnt; i++) {\n                    if (sum >= i+1) break;\n                    if (A+C < i-1) break;\n                    long res = (long) b * i;\n                    res-= (long) c * nonzero;\n                    res += (long) a * (sum - nonzero);\n                    int A2 = A - (sum - nonzero);\n                    int rem = i+1 - sum;\n                    int x = Math.min(rem, A2);\n                    res += (long) a * x;\n                    rem -= x;\n                    int R;\n                    if (i == 0) R = Math.max(rem-1, 0);\n                    else R = Math.max(rem-2, 0);\n                    res -= (long) c * R;\n                    ans = Math.max(ans, res);\n                    if (i < cnt - 1) {\n                        sum += d[i];\n                        if (d[i] > 0) nonzero++;\n                    }\n                }\n                sb.append(ans + ""\n"");\n            }\n        }\n        pw.print(sb.toString());\n        pw.close();\n    }\n    \n    static void sort(int[] a) {\n        ArrayList<Integer> al = new ArrayList<>();\n        for (int i : a)\n            al.add(i);\n        Collections.sort(al);\n        for (int i = 0; i < a.length; i++)\n            a[i] = al.get(i);\n    }\n\n    static class FastScanner {\n        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n        StringTokenizer st = new StringTokenizer("""");\n        String next() {while (!st.hasMoreTokens()) try {st = new StringTokenizer(br.readLine());} catch (IOException e) {}return st.nextToken();}\n        int nextInt() {return Integer.parseInt(next());}\n        long nextLong() {return Long.parseLong(next());}\n        double nextDouble() {return Double.parseDouble(next());}\n    }\n}","data structures,greedy,implementation"
