"@file:Suppress(""NOTHING_TO_INLINE"", ""EXPERIMENTAL_FEATURE_WARNING"", ""OVERRIDE_BY_INLINE"")@file:OptIn(ExperimentalUnsignedTypes::class, ExperimentalStdlibApi::class) import java.io.PrintWriterimport java.util.PriorityQueueimport kotlin.math.*import kotlin.random.Randomimport kotlin.collections.sort as _sortimport kotlin.collections.sortDescending as _sortDescendingimport kotlin.io.println as iprintln /** @author Spheniscine */fun main() { _writer.solve(); _writer.flush() }fun PrintWriter.solve() {//    val startTime = System.nanoTime()     val numCases = readInt()    case@ for(case in 1..numCases) {        //print(""Case #$case: "")         val n = readInt()        val m = readInt()        val k = readInt()         val U = IntArray(m)        val V = IntArray(m)        val W = IntArray(m) { i ->            U[i] = readInt()-1            V[i] = readInt()-1            readInt()        }         val J = W.sortedIndices()         val dsu = DSU(n)        var cmp = n         val ans = run ans@{            var ans = 0L             for(i in 0 until m) {                val j = J[i]                if (dsu.join(U[j], V[j])) {                    ans += max(0, W[j] - k)                    cmp--                    if(cmp == 1) {                        if(W[j] >= k) return@ans ans                        val t = bsFirst(i, m-1) { W[J[it]] > k }                        val a = k - W[J[t-1]]                        val b = if(t == m) Int.MAX_VALUE else W[J[t]] - k                        return@ans min(a, b).toLong()                    }                }            }             error("""")        }         println(ans)    } //    iprintln(""Time: ${(System.nanoTime() - startTime) / 1000000} ms"")} inline fun bsFirst(first: Int, last: Int, predicate: (Int) -> Boolean): Int {    var low = first    var high = last     while (low <= high) {        val mid = low.and(high) + low.xor(high).shr(1)        if(predicate(mid)) high = mid - 1        else low = mid + 1    }    return low}inline fun IntRange.bsFirst(predicate: (Int) -> Boolean) = bsFirst(first, last, predicate) inline fun bsLast(first: Int, last: Int, predicate: (Int) -> Boolean) = bsFirst(first, last) { !predicate(it) } - 1inline fun IntRange.bsLast(predicate: (Int) -> Boolean) = bsLast(first, last, predicate) class DSU(n: Int) {    private val id = IntArray(n) { it }    private val sz = IntArray(n) { 1 }     tailrec fun root(v: Int): Int =        if(id[v] == v) v else {            id[v] = id[id[v]]            root(id[v])        }     /** @return false if the two vertices are already joined, true if the join operation is successful */    fun join(u: Int, v: Int): Boolean {        var ru = root(u)        var rv = root(v)        if(ru == rv) return false        if(sz[ru] < sz[rv]) ru = rv.also { rv = ru }        id[rv] = ru        sz[ru] += sz[rv]        return true    }     fun isJoined(u: Int, v: Int) = root(u) == root(v)     fun size(v: Int) = sz[root(v)]} class IntList(initialCapacity: Int = 12) {    private var arr = IntArray(initialCapacity)    val _arr get() = arr    private val capacity get() = arr.size    var size = 0        private set    inline val lastIndex get() = size - 1    inline val indices get() = 0 until size     constructor(copyFrom: IntArray): this(copyFrom.size) { copyFrom.copyInto(arr); size = copyFrom.size }    constructor(copyFrom: Collection<Int>): this(copyFrom.size) { arr = copyFrom.toIntArray(); size = copyFrom.size }     fun contentEquals(other: IntList): Boolean {        return this === other || size == other.size && indices.all { this[it] == other[it] }    }     private fun grow(minCapacity: Int = 8) {        val newCapacity = maxOf(minCapacity, capacity + (capacity shr 1))        arr = arr.copyOf(newCapacity)    }     fun ensureCapacity(minCapacity: Int) { if(capacity < minCapacity) grow(minCapacity) }     operator fun get(index: Int): Int {        require(index in 0 until size)        return arr[index]    }     operator fun set(index: Int, value: Int) {        require(index in 0 until size)        arr[index] = value    }     fun add(value: Int) {        if(size == capacity) grow()        arr[size++] = value    }     fun addAll(list: IntList) {        ensureCapacity(size + list.size)        list.arr.copyInto(arr, size, 0, list.size)        size += list.size    }     fun add(index: Int, element: Int) {        if(size == capacity) grow()        arr.copyInto(arr, index + 1, index, size)        size++        set(index, element)    }     fun clear() { size = 0 }     fun removeAt(index: Int): Int {        val e = get(index)        arr.copyInto(arr, index, index + 1, size)        size--        return e    }     fun indexOf(e: Int): Int {        for(i in 0 until size) if(this[i] == e) return i        return -1    }     fun remove(e: Int): Boolean {        val i = indexOf(e)        if(i == -1) return false        removeAt(i)        return true    }     operator fun iterator() = object: IntIterator() {        private var pos = 0        override fun hasNext() = pos < size        override fun nextInt() = get(pos++)    }     inline fun isEmpty() = size == 0    inline fun isNotEmpty() = size != 0     fun pop() = arr[--size]     fun popToSize(s: Int) {        require(s >= 0)        if(s < size) size = s    }     fun swap(i: Int, j: Int) { val t = this[i]; this[i] = this[j]; this[j] = t }    fun reverse() {        for(i in 0 until size / 2) swap(i, lastIndex - i)    }     fun shuffle(rnd: Random = random) { for(i in lastIndex downTo 1) swap(i, rnd.nextInt(i+1)) }     inline fun sortWith(cmp: (Int, Int) -> Int) { _mergeSort(_arr, size, IntArray(size), IntArray::get, IntArray::set, cmp) }    inline fun <T: Comparable<T>> sortBy(func: (Int) -> T) { sortWith { a, b -> func(a).compareTo(func(b)) } }    inline fun <T: Comparable<T>> sortByDescending(func: (Int) -> T) { sortWith { a, b -> func(b).compareTo(func(a)) } }    fun sort() { sortBy { it } }    fun sortDescending() { sortByDescending { it } }     fun joinToString(separator: CharSequence) = if(size == 0) """" else let {        buildString {            append(it[0])            for (i in 1 until size) {                append(separator).append(it[i])            }        }    }     override fun toString() = ""["" + joinToString("", "") + ""]""     fun toIntArray() = arr.copyOf(size)    fun toList() = List(size, ::get)     inline fun first() = get(0)    inline fun last() = get(lastIndex)} inline fun IntList(size: Int, init: (Int) -> Int) = IntList(size).apply {    for(i in 0 until size) { add(init(i)) }}inline fun IntArray.toIntList() = IntList(this)inline fun Collection<Int>.toIntList() = IntList(this)inline fun intListOf(vararg values: Int) = IntList(values) fun IntList.max() = (1 until size).fold(this[0]) { acc, i -> max(acc, this[i]) }fun IntList.min() = (1 until size).fold(this[0]) { acc, i -> min(acc, this[i]) }fun IntList.getOrNull(i: Int) = if(i in indices) get(i) else nullinline fun IntList.count(predicate: (Int) -> Boolean) = indices.count { predicate(this[it]) }fun IntList.copyOf() = IntList(size, ::get)  /** IO *///@JvmField val ONLINE_JUDGE = System.getProperty(""ONLINE_JUDGE"") != null//const val PATH = ""src/main/resources/""//@JvmField val INPUT = File(PATH + ""input.txt"").inputStream()//@JvmField val OUTPUT = File(PATH + ""output.txt"").outputStream()@JvmField val INPUT = System.`in`@JvmField val OUTPUT = System.out const val _BUFFER_SIZE = 1 shl 16@JvmField val _buffer = ByteArray(_BUFFER_SIZE)@JvmField var _bufferPt = 0@JvmField var _bytesRead = 0 tailrec fun readChar(): Char {    if(_bufferPt == _bytesRead) {        _bufferPt = 0        _bytesRead = INPUT.read(_buffer, 0, _BUFFER_SIZE)    }    return if(_bytesRead < 0) Char.MIN_VALUE    else {        val c = _buffer[_bufferPt++].toChar()        if (c == '\r') readChar() else c    }} /** @param skipNext Whether to skip the next character (usually whitespace), defaults to true */fun readCharArray(n: Int, skipNext: Boolean = true): CharArray {    val res = CharArray(n) { readChar() }    if(skipNext) readChar()    return res} fun readLine(): String? {    var c = readChar()    return if(c == Char.MIN_VALUE) null    else buildString {        while(c != '\n' && c != Char.MIN_VALUE) {            append(c)            c = readChar()        }    }}fun readLn() = readLine()!! fun read() = buildString {    var c = readChar()    while(c <= ' ') {        if(c == Char.MIN_VALUE) return@buildString        c = readChar()    }    do {        append(c)        c = readChar()    } while(c > ' ')}fun readInt() = read().toInt()fun readDouble() = read().toDouble()fun readLong() = read().toLong()fun readStrings(n: Int) = List(n) { read() }fun readLines(n: Int) = List(n) { readLn() }fun readInts(n: Int) = List(n) { read().toInt() }fun readIntArray(n: Int) = IntArray(n) { read().toInt() }fun readDoubles(n: Int) = List(n) { read().toDouble() }fun readDoubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun readLongs(n: Int) = List(n) { read().toLong() }fun readLongArray(n: Int) = LongArray(n) { read().toLong() } @JvmField val _writer = PrintWriter(OUTPUT, false) /**  sort overrides to avoid quicksort attacks */ @JvmField var _random: Random? = nullval random get() = _random ?: Random(0x594E215C123 * System.nanoTime()).also { _random = it } inline fun <A, T> _mergeSort(a0: A, n: Int, tmp0: A, get: A.(Int) -> T, set: A.(Int, T) -> Unit, cmp: (T, T) -> Int) {    var a = a0    var tmp = tmp0    var len = 1    while(len < n) {        var l = 0        while(true) {            val m = l + len            if(m >= n) break            val r = min(n, m + len)            var i = l            var j = m            for(k in l until r) {                if(i != m && (j == r || cmp(a.get(i), a.get(j)) <= 0)) {                    tmp.set(k, a.get(i++))                } else tmp.set(k, a.get(j++))            }            l = r        }        for(i in l until n) tmp.set(i, a.get(i))        val t = a; a = tmp; tmp = t        len += len    }    if(a !== a0) for(i in 0 until n) a0.set(i, tmp0.get(i))} inline fun IntArray.sortWith(cmp: (Int, Int) -> Int) { _mergeSort(this, size, IntArray(size), IntArray::get, IntArray::set, cmp) }inline fun <T: Comparable<T>> IntArray.sortBy(func: (Int) -> T) { sortWith { a, b -> func(a).compareTo(func(b)) } }inline fun <T: Comparable<T>> IntArray.sortByDescending(func: (Int) -> T) { sortWith { a, b -> func(b).compareTo(func(a)) } }fun IntArray.sort() { sortBy { it } }fun IntArray.sortDescending() { sortByDescending { it } } inline fun LongArray.sortWith(cmp: (Long, Long) -> Int) { _mergeSort(this, size, LongArray(size), LongArray::get, LongArray::set, cmp) }inline fun <T: Comparable<T>> LongArray.sortBy(func: (Long) -> T) { sortWith { a, b -> func(a).compareTo(func(b)) } }inline fun <T: Comparable<T>> LongArray.sortByDescending(func: (Long) -> T) { sortWith { a, b -> func(b).compareTo(func(a)) } }fun LongArray.sort() { sortBy { it } }fun LongArray.sortDescending() { sortByDescending { it } } inline fun DoubleArray.sortWith(cmp: (Double, Double) -> Int) { _mergeSort(this, size, DoubleArray(size), DoubleArray::get, DoubleArray::set, cmp) }inline fun <T: Comparable<T>> DoubleArray.sortBy(func: (Double) -> T) { sortWith { a, b -> func(a).compareTo(func(b)) } }inline fun <T: Comparable<T>> DoubleArray.sortByDescending(func: (Double) -> T) { sortWith { a, b -> func(b).compareTo(func(a)) } }fun DoubleArray.sort() { sortBy { it } }fun DoubleArray.sortDescending() { sortByDescending { it } } inline fun CharArray.sort() { _sort() }inline fun CharArray.sortDescending() { _sortDescending() } inline fun <T : Comparable<T>> Array<out T>.sort() = _sort()inline fun <T : Comparable<T>> Array<out T>.sortDescending() = _sortDescending()inline fun <T : Comparable<T>> MutableList<out T>.sort() = _sort()inline fun <T : Comparable<T>> MutableList<out T>.sortDescending() = _sortDescending() // import preserving junk function@Suppress(""NonAsciiCharacters"") fun 雪花飄飄北風嘯嘯天地一片蒼茫() { iprintln(max(1, 2)) } fun IntArray.sumLong() = sumOf { it.toLong() } fun IntArray.sortedIndices() = IntArray(size) { it }.also { it.sortBy(::get) }fun IntArray.sortedIndicesDescending() = IntArray(size) { it }.also { it.sortByDescending(::get) }fun LongArray.sortedIndices() = IntArray(size) { it }.also { it.sortBy(::get) }fun LongArray.sortedIndicesDescending() = IntArray(size) { it }.also { it.sortByDescending(::get) }fun DoubleArray.sortedIndices() = IntArray(size) { it }.also { it.sortBy(::get) }fun DoubleArray.sortedIndicesDescending() = IntArray(size) { it }.also { it.sortByDescending(::get) }fun <T: Comparable<T>> Array<T>.sortedIndices() = IntArray(size) { it }.also { it.sortBy(::get) }fun <T: Comparable<T>> Array<T>.sortedIndicesDescending() = IntArray(size) { it }.also { it.sortByDescending(::get) }fun <T: Comparable<T>> List<T>.sortedIndices() = IntArray(size) { it }.also { it.sortBy(::get) }fun <T: Comparable<T>> List<T>.sortedIndicesDescending() = IntArray(size) { it }.also { it.sortByDescending(::get) } // max/min Kotlin 1.6 -> 1.4 shimfun IntArray.max() = maxOf { it }fun IntArray.min() = minOf { it }fun LongArray.max() = maxOf { it }fun LongArray.min() = minOf { it }fun CharArray.max() = maxOf { it }fun CharArray.min() = minOf { it }fun <T : Comparable<T>> Iterable<T>.max() = maxOf { it }fun <T : Comparable<T>> Iterable<T>.min() = minOf { it }fun <T : Comparable<T>> Sequence<T>.max() = maxOf { it }fun <T : Comparable<T>> Sequence<T>.min() = minOf { it }","dsu,graphs,greedy"
"fun main() {    val t = readLine()!!.toInt()    repeat(t) {        val n = readLine()!!.toInt()        val a = readLine()!!.split("" "").map { it.toInt() }        val mp = mutableMapOf<Int,Int>()        mp[a[0]] = 1        for (i in 1 until n) {            if (a[i] != a[i-1]) {                mp[a[i]] = (mp[a[i]] ?: 1) + 1            }        }        mp[a.last()] = mp[a.last()]!! - 1        val c = mp.minBy { it.value }?.value ?: 0        println(c)    }}","greedy,implementation"
"import java.util.*import kotlin.collections.HashMap val inp = Scanner(System.`in`) fun main() {    repeat(inp.nextInt(), ::solveCase)} fun solveCase(i: Int) {    val inp = List(inp.nextInt()) { inp.nextInt() }     var last = Integer.MIN_VALUE     val counts = HashMap<Int, Int>()    for (i in inp) {        if (last != i) {            last = i            counts[i] = counts.getOrDefault(i, 0) + 1        }    }     counts[inp.first()] = counts[inp.first()]!! - 1    counts[inp.last()] = counts[inp.last()]!! - 1     println(counts.minBy { it.value }!!.value + 1)}","greedy,implementation"
"import java.util.*fun main() {    val inp=Scanner(System.`in`)   repeat(inp.nextInt()){       val n=inp.nextInt()       val a=IntArray(n){inp.nextInt()}       val b= mutableMapOf<Int,Int>()       b[a[0]]=0       for (i in 1 until n){           if (a[i]!=a[i-1]){               if (b.containsKey(a[i])){                   b[a[i]]=b.getValue(a[i])+1               }               else b[a[i]]=1           }       }       b[a[n-1]]=b.getValue(a[n-1])-1       var min=b[a[0]]       b.forEach{(_,s)->           if (min!!>s) min=s       }       println(min!!+1)   }}","greedy,implementation"
"fun main() {    val t = readLine()!!.toInt()    for (i in 0 until t) {        testCase()    }} fun testCase() {    val n = readLine()!!.toInt()    val a = readLine()!!.split("" "").map { it.toInt() }    val b = mutableMapOf<Int, Int>()    var prev = a[0]    b[prev] = 0    for (i in 1 until n) {        val current = a[i]        if (prev != current) {            b[prev] = (b[prev] ?: 0) + 1            if ((b[current] ?: 0) == 0)                b[current] = 1            prev = current        }    }    val min = b.minBy { it.value }    println(min?.value ?: 0)}","greedy,implementation"
"fun main() {    repeat(readLine()!!.toInt()) {        val t = readLine()!!.toLong()        if (t % 2 == 1L) return@repeat println(-1)        val bits = (1 until 63).filter { bit -> t and (1L shl bit) != 0L }.map { it - 2 }        val stages = mutableListOf<Int>()        for (bit in bits) {            if (bit == -1) continue            stages.add(1)            repeat(bit) { stages.add(0) }        }        repeat(bits.size) { stages.add(1) }        println(stages.size)        println(stages.joinToString("" ""))    }}","brute force,constructive algorithms,greedy,math,probabilities"
"fun main() {    for (c in 1..readLine()!!.toInt()) {        var k = readLine()!!.toLong()        if (k % 2L == 1L) {            println(-1)        } else {            val answer = mutableListOf<Char>()            for (h in 58 downTo 1) {                while (k >= (1L shl (h + 1)) - 2L) {                    k -= (1L shl (h + 1)) - 2L                    answer.add('1')                    for (j in 2..h) {                        answer.add('0')                    }                }            }            println(answer.size)            println(answer.joinToString("" ""))        }    }}","brute force,constructive algorithms,greedy,math,probabilities"
"fun readInt() = readLine()!!.toInt()fun readLong() = readLine()!!.toLong() fun main() {    val ps = LongArray(62)     var c = 0L    var p = 1L    for (i in 0 until 62) {        p *= 2        c += p        ps[i] = c    }     repeat(readInt()) {        val n = readLong()        val s = solve(n, ps)        if (s == null) {            println(-1)        } else {            println(s.size)            println(s.map { if (it) 1 else 0 }.joinToString(separator="" ""))        }    }} fun solve(n_in: Long, ps: LongArray): List<Boolean>? {    var p = ps.size-1    var n = n_in - 2    if (n < 0) return null    val s = mutableListOf<Boolean>(true)     while (n > 0) {        if (n > ps[p]) return null        while (p >= 0 && ps[p] > n) p--        if (p == -1) return null        n -= ps[p]        s.addAll((0 until p).map { false })        s.add(true)    }     return s}","brute force,constructive algorithms,greedy,math,probabilities"
"private fun readLn() = readLine()!! // string lineprivate fun readInt() = readLn().toInt() // single intprivate fun readLong() = readLn().toLong() // single longprivate fun readDouble() = readLn().toDouble() // single doubleprivate fun readStrings() = readLn().split("" "") // list of stringsprivate fun readInts() = readStrings().map { it.toInt() } // list of intsprivate fun readLongs() = readStrings().map { it.toLong() } // list of longsprivate fun readDoubles() = readStrings().map { it.toDouble() } // list of doubles  fun main() {    repeat(readInt()) {        var k = readLong()        if (k % 2 == 1L) println(-1)        else {            val ans = mutableListOf<Int>()            while (k > 0) {                var i = 1                while ((1L shl i + 1) - 2L <= k) i++                ans += 1                for (j in 2 until i) ans += 0                k -= (1L shl i) - 2L            }            println(ans.size)            println(ans.joinToString("" ""))        }    }}","brute force,constructive algorithms,greedy,math,probabilities"
"fun main() = repeat(readLine()!!.toInt()) {    val (x, y) = readLine()!!.split("" "").map { it.toInt() }    println(2 * maxOf(x, y) - if (x != y) 1 else 0)}",math
"fun main() = repeat(readLine()!!.toInt()) {    val (x, y) = readLine()!!.split("" "").map { it.toInt() }    println(2 * maxOf(x, y) - if (x != y) 1 else 0)}",math
"import kotlin.math.max fun main() {    for (c in 1..readLine()!!.toInt()) {        val (x, y) = readLine()!!.split("" "").map { it.toInt() }.sorted()        println(max(x + y, (2 * y) - 1))    }}",math
"import kotlin.math.max fun solve(){    var a = readLine()!!.split("" "").map { s -> s.toInt() }    println(a[0] + a[1] + max(max(a[0] - a[1] - 1, a[1] - a[0] - 1), 0))} fun main() {    var t = readLine()!!.toInt()    for (i in 0 until t) {        solve()    }}",math
"import java.util.* fun main() {    val n = readInt()    fun ask(op: String, i: Int, j: Int): Int {        println(""$op ${i+1} ${j+1}"")        System.out.flush()        return readInt().takeIf { it >= 0 }!!    }    // n-1    val xors = IntArray(n) { 0 }    for (i in 1 until n) {        xors[i] = ask(""XOR"", 0, i)    }    val res = IntArray(n) { 0 }    val sameXors = xors.withIndex().groupBy { it.value }.entries.find { it.value.size >= 2 }?.value?.map { it.index }    if (sameXors != null) {        val (x, y) = sameXors        res[x] = ask(""AND"", x, y)        res[0] = res[x] xor xors[x]    } else {        val i1 = xors.indices.find { xors[it] == 1 }!!        res[i1] = ask(""AND"", 0, i1)        val i2 = xors.indices.find { xors[it] == 2 }!!        res[i2] = ask(""AND"", 0, i2)        res[i1] += 1 - (res[i2] % 2)        res[0] = res[i1] xor xors[i1]    }    for (i in 1 until n) {        res[i] = res[0] xor xors[i]    }    println(""! ${res.joinToString("" "")}"")}private fun readLn() = readLine()!!private fun readInt() = readLn().toInt()private fun readStrings() = readLn().split("" "").filter { !it.isBlank() }private fun readLongs() = readStrings().map { it.toLong() }private fun readInts() = readStrings().map { it.toInt() }","bitmasks,constructive algorithms,interactive,math"
"import java.io.BufferedReaderimport java.io.InputStreamReaderimport java.util.*import kotlin.math.floorimport kotlin.math.sqrt fun main() {    Scanner(BufferedReader(InputStreamReader(System.`in`))).use { scanner ->        val n = scanner.nextInt()        val xors = IntArray(n + 10)         val xorsMap = IntArray(n + 10)        val answer = IntArray(n + 10)        var flag = false        var equal1 = 0        var equal2 = 0        xorsMap[0] = 1        for (i in 2..n) {            println(""XOR 1 $i"")            System.out.flush()            val x = scanner.nextInt()            xors[i] = x            if (x == 0 || xorsMap[x] != 0) {                flag = true                equal1 = i                equal2 = xorsMap[x]            }            xorsMap[x] = i        }         val z : Int        if (flag) {            println(""AND $equal1 $equal2"")            System.out.flush()             val x = scanner.nextInt()            z = x xor xors[equal1]        } else {            println(""AND 1 ${xorsMap[1]}"")            System.out.flush()            val q = scanner.nextInt()            println(""AND 1 ${xorsMap[2]}"")            System.out.flush()            val t = scanner.nextInt()            z = q + (t and 1)        }         print(""! "")        for (i in 1..n) {            print(z xor xors[i])            print(' ')        }        System.out.flush()    }}","bitmasks,constructive algorithms,interactive,math"
"import java.io.BufferedReaderimport java.io.InputStreamimport java.io.InputStreamReaderimport java.io.PrintWriterimport java.util.* fun PrintWriter.solve(sc: FastScanner) {    val n = sc.nextInt()    val a = Array(n) { 0 }    println(""XOR 1 2"")    val x1 = sc.nextInt()    println(""XOR 2 3"")    val x2 = sc.nextInt()    val x3 = x1 xor x2    println(""AND 1 2"")    val y1 = sc.nextInt()    println(""AND 2 3"")    val y2 = sc.nextInt()    println(""AND 1 3"")    val y3 = sc.nextInt()    val z1 = x1 + 2 * y1 // a0+a1    val z2 = x2 + 2 * y2 // a1+a2    val z3 = x3 + 2 * y3 // a0+a2    a[0] = (z1 - z2 + z3) / 2    a[1] = a[0] xor x1    a[2] = a[1] xor x2    for (i in 3 until n) {        println(""XOR 1 ${i + 1}"")        val x = sc.nextInt()        a[i] = a[0] xor x    }    println(""! ${a.joinToString("" "")}"")} fun main() {    val writer = PrintWriter(System.out, !false)    writer.solve(FastScanner(System.`in`))    writer.flush()} class FastScanner(s: InputStream) {    private var st = StringTokenizer("""")    private val br = BufferedReader(InputStreamReader(s))     fun next(): String {        while (!st.hasMoreTokens()) st = StringTokenizer(br.readLine())         return st.nextToken()    }     fun nextInt() = next().toInt()    fun nextLong() = next().toLong()    fun nextLine() = br.readLine()    fun nextDouble() = next().toDouble()    fun ready() = br.ready()}","bitmasks,constructive algorithms,interactive,math"
"import java.lang.IllegalStateException fun main() {    val n = readLine()!!.toInt()    fun query(type: String, a: Int, b: Int): Int {        println(""$type ${a + 1} ${b + 1}"")        return readLine()!!.toInt()    }    val xors = IntArray(n) { if (it == 0) 0 else query(""XOR"", 0, it) }    val answer = IntArray(n)    val ix = IntArray(n)    val time = IntArray(n)    var t = 0    var found = false    for (mask in 0 until (n / 2)) {        t++        var a = Pair(-1, -1)        for (j in 0 until n) {            val x = mask and xors[j]            if (time[x] == t) {                a = Pair(ix[x], j)                break            } else {                time[x] = t                ix[x] = j            }        }        if (a.first != -1) {            t++            var b = Pair(-1, -1)            val nask = (n - 1) xor mask            for (j in 0 until n) {                val x = nask and xors[j]                if (time[x] == t) {                    b = Pair(ix[x], j)                    break                } else {                    time[x] = t                    ix[x] = j                }            }            if (b.first != -1) {                val y = query(""AND"", a.first, a.second) and mask                val z = query(""AND"", b.first, b.second) and nask                for (j in 0 until n) {                    answer[j] = ((xors[j] xor xors[a.first] xor y) and mask) + ((xors[j] xor xors[b.first] xor z) and nask)                }                found = true                break            }        }    }    if (!found) {        throw IllegalStateException()    }    println(""! "" + answer.joinToString("" ""))}","bitmasks,constructive algorithms,interactive,math"
"import java.io.BufferedReaderimport java.io.InputStreamReader fun main() {    val jin = BufferedReader(InputStreamReader(System.`in`))    val out = StringBuilder()    for (c in 1..jin.readLine().toInt()) {        val n = jin.readLine().toInt()        val ay = jin.readLine().split("" "").map { it.toInt() }        val occs = Array(n + 1) { mutableListOf<Int>() }        for (j in 0 until n) {            occs[ay[j]].add(j)        }        var j = 1        var from = 0        var to = n - 1        while (j <= n && occs[j].size == 1 && (occs[j][0] == from || occs[j][0] == to)) {            if (occs[j][0] == from) {                from++            } else {                to--            }            j++        }        if (j <= n && occs[j].isNotEmpty()) {            j++        }        val answer = CharArray(n + 1) { if (it >= n + 2 - j) '1' else '0' }        if ((1..n).all { occs[it].isNotEmpty() }) {            answer[1] = '1'        }        out.appendln(String(answer).substring(1))    }    print(out)}","binary search,data structures,greedy,implementation,two pointers"
"import java.util.* private fun readLn() = readLine()!!private fun readInt() = readLn().toInt()private fun readStrs() = readLn().split(' ')private fun readInts() = readStrs().map(String::toInt)private fun readLongs() = readStrs().map(String::toLong) private val counter = TreeMap<Int, Int>() private fun add(x: Int) {    counter[x] = (counter[x] ?: 0) + 1} private fun remove(x: Int) {    val t = (counter[x] ?: 0) - 1    if (t <= 0) counter.remove(x) else counter[x] = t} private fun run() {    val n = readInt()    val v = readInts()    counter.clear()    v.forEach { add(it) }     var L = 0    var R = n - 1    val sb = StringBuilder(n)    var flag = false    while (L <= R) {        val cur = sb.length + 1        if (counter.firstKey() == cur) sb.append('1') else break        if (counter[cur]!! > 1) break        if (v[L] == cur) {            L += 1        } else if (v[R] == cur) {            R -= 1        } else {            flag = (cur..n).toList() == v.subList(L, R + 1).sorted()            break        }        remove(cur)    }    while (sb.length < n) {        if (sb.length == n - 1 && flag) sb.append('1')        else sb.append(0)    }    println(sb.reverse().toString())} fun main() {    repeat(readInt()) { run() }}","binary search,data structures,greedy,implementation,two pointers"
"fun readInt() = readLine()!!.toInt()fun readInts() = readLine()!!.split(' ').map { it.toInt() } fun main() {    repeat(readInt()) {        val n = readInt()        val vs = readInts()         val available = MultisetInt(vs)        val happy = Array(n) { false }        happy[0] = (1..n).all { available.contains(it) }        happy[n-1] = available.contains(1)         var l = 0        var r = n-1        var ok = true        for (i in 1..n-2) {            when {                vs[l] == i -> l++                vs[r] == i -> r--                else -> ok = false            }             if (ok) {                available.remove(i)                ok = ok && available.min() == i+1            }            happy[n-i-1] = ok        }         println(happy.map { if (it) '1' else '0' }.joinToString(separator=""""))    }} /** * Multiset of int values. */class MultisetInt(init: Collection<Int>) {    // value -> # of copies    val vs = sortedMapOf<Int, Int>()     init {        init.forEach { add(it) }    }     fun add(elt: Int) {        vs.merge(elt, 1, Int::plus)    }     fun remove(elt: Int) {        vs[elt] = vs[elt]!! - 1        if (vs[elt] == 0) {            vs.remove(elt)        }    }     fun contains(i: Int): Boolean = vs.containsKey(i)     fun isEmpty(): Boolean = vs.isEmpty()     fun min(): Int = vs.firstKey()     fun max(): Int = vs.lastKey()}","binary search,data structures,greedy,implementation,two pointers"
"fun main() {    repeat(ri()) {        val n = ri()        val a = ria()         val available = MultiSetInt(a)        val happy = Array(n) { false }        happy[0] = (1..n).all { available.contains(it) }        happy[n-1] = available.contains(1)         var l = 0        var r = n-1        var ok = true        for (i in 1..n-2) {            when (i) {                a[l] -> l++                a[r] -> r--                else -> ok = false            }             if (ok) {                available.remove(i)                ok = ok && available.min() == i+1            }            happy[n-i-1] = ok        }         println(happy.map { if (it) '1' else '0' }.joinToString(separator=""""))    }} private fun prm(a: List<CharArray>) {    println(a.joinToString(separator = ""\n"") { it.joinToString(separator = """") })} private fun rim(n: Int) = (1..n).map { ria() }private fun ria() = r().split("" "").map { it.toInt() }private fun ri() = r().toInt()private fun rd() = r().toDouble()private fun r() = readLine()!!private fun rchM(n: Int) = (1..n).map { r().toCharArray() } class MultiSetInt(init: Collection<Int>) {    val vs = sortedMapOf<Int, Int>()     init {        init.forEach { add(it) }    }     fun add(elt: Int) {        vs.merge(elt, 1, Int::plus)    }     fun remove(elt: Int) {        vs[elt] = vs[elt]!! - 1        if (vs[elt] == 0) {            vs.remove(elt)        }    }     fun contains(i: Int): Boolean = vs.containsKey(i)     fun isEmpty(): Boolean = vs.isEmpty()     fun min(): Int = vs.firstKey()     fun max(): Int = vs.lastKey()}","binary search,data structures,greedy,implementation,two pointers"
